002254.SZ,2017-05-19,-0.002010199855910786,0.00168968223798023,0.006924136661928392,-0.026429781805876768
000876.SZ,2017-05-19,0.00037896841181613223,0.0015780403928153345,0.0013134065744398724,0.02535936979655229
000723.SZ,2017-05-19,-0.002397655692173913,0.0015634547323667522,0.006074279231819418,0.012656300110611706
600166.SH,2017-05-19,0.0020676581185488075,0.0015205004704989468,0.01213108193092678,0.03220165287167399
002007.SZ,2017-05-19,-0.002060908015608786,0.0014077802500904884,0.005273035520030075,0.02118692497341319
300026.SZ,2017-05-19,-0.0004356763986771416,0.0012776945883504834,0.001969700073186041,0.00515233527322435
601618.SH,2017-05-19,-0.0019086064413964786,0.0010691910238205607,0.006948014254274444,-0.023498409676356344
601788.SH,2017-05-19,-0.00020564024713087253,0.00079490417308939,0.02263557127304111,0.035395801674293265
600048.SH,2017-05-19,-0.00029280285429647877,0.0007761100975669986,0.00259322437811693,0.016691217752766545
002041.SZ,2017-05-19,0.0055653519823867965,0.0006932807696869927,0.0018439434910518717,0.07225917074847657
601099.SH,2017-05-19,-0.004107052299271557,0.0006859238091615988,0.0106838439995919,0.033545928095461836
600332.SH,2017-05-19,-0.006064266869298144,0.0006825641036473026,0.0007285836260447678,0.040628933169974055
600019.SH,2017-05-19,-0.0025175479471537063,0.0006800068804181034,-0.006551579762302783,-0.011751357660239176
002390.SZ,2017-05-19,0.007038643874105174,0.000560965705635119,-0.02152095542988086,-0.0048851074357266
000156.SZ,2017-05-19,0.004030549591214921,0.0005426869108532762,-0.0010466068210680704,0.013473126676919555
002422.SZ,2017-05-19,0.00022453326226432035,0.0005175318740052277,-0.004934201673482032,0.013738085672118861
601211.SH,2017-05-19,-0.007573848267299073,0.0005070678901674626,-0.002588752128929958,0.010317313222210998
600289.SH,2017-05-19,0.001300503972978768,0.0004993810112959541,0.007912917246166764,0.040738557320520126
600869.SH,2017-05-19,0.0011526161335630551,0.00041948871102009955,-0.0034029600642153483,0.07894800773801434
600000.SH,2017-05-19,0.00411447566415139,0.0004046659160841043,0.012830374501822539,0.024081227157419983
600637.SH,2017-05-19,-0.0034421506683955452,0.00011028398943870865,0.008236689697592005,0.021600227223497366
600643.SH,2017-05-19,0.0027248831722144406,-0.000142051206803058,-0.006399516307263454,0.03195906482679912
601169.SH,2017-05-19,-0.00273543712695083,-0.00032226486616896636,0.02949349590372043,0.07889371972257674
000540.SZ,2017-05-19,0.0027174215443525516,-0.00033044408683594083,0.00563343341735673,0.020006664820540827
600748.SH,2017-05-19,-0.009590806971196592,-0.0003866886601729966,-0.0010924590670935447,0.03639349893809443
002325.SZ,2017-05-19,0.0017625178465586282,-0.00045534551373967126,0.018043950913242335,0.07495621051097064
002408.SZ,2017-05-19,3.01474749428859e-05,-0.0006794357808771451,0.003995961241210177,0.039422469972622394
002030.SZ,2017-05-19,3.3066414571522075e-05,-0.0008070610527620391,0.051923340482949935,0.18114873316830607
002642.SZ,2017-05-19,0.00024857844734044263,-0.0008211200797590155,-0.002923322303765599,0.009093066051949263
600823.SH,2017-05-19,0.0006521459995883881,-0.0008587706680822637,0.000279280066432927,-0.009773513938146627
002463.SZ,2017-05-19,-0.0058969249646972765,-0.0008711296175308904,0.004023020539853474,0.02358745525205092
600839.SH,2017-05-19,-0.00848265196772527,-0.0012274257183539424,-0.015518405068719867,-0.009315577988965573
002465.SZ,2017-05-19,-3.443730230178409e-05,-0.0012424987748721763,0.004796524113399071,-0.009255735835611265
000552.SZ,2017-05-19,0.0020621948020005747,-0.00124331533083369,0.00341823721650734,-0.007463017379099525
600835.SH,2017-05-19,-0.0028059107727446027,-0.0014854734291519824,-0.005657506498453875,-0.009693182809015549
600006.SH,2017-05-19,-0.0036397765523656553,-0.0015721273303881927,0.0042834891728928196,0.026381905750116535
601717.SH,2017-05-19,0.003759269828830031,-0.0016707067404067727,-0.01753597602700122,0.006891031600918928
601919.SH,2017-05-19,0.0016577325398725274,-0.0017633859032982404,-0.00996770135454738,-0.02085922826708783
600655.SH,2017-05-19,-0.00017425349216534572,-0.0017891955557123647,-0.003811798145751616,0.00911006147656822
603589.SH,2017-05-19,-0.0050692227525445934,-0.0019718543506930418,0.02018430213577522,0.09911302200491452
601818.SH,2017-05-19,0.003147331725141192,-0.0020730058511591685,0.011848459094168833,0.01804158802822898
601225.SH,2017-05-19,0.014619105036265876,-0.0020899491610852005,0.008940593293867075,0.0387270508776664
000157.SZ,2017-05-19,0.00048369764309820853,-0.0021649862743103004,-0.006433488780671172,0.021164360764202493
600999.SH,2017-05-19,0.0027059891424877375,-0.002169775976097615,0.01811923138883397,0.035042388168513246
601628.SH,2017-05-19,-0.004814809530014516,-0.002201610964586681,0.005420432544805079,-0.03121373670025733
002736.SZ,2017-05-19,0.001257517906841096,-0.0022250122562280537,0.005453008487470844,0.01785442920279463
600157.SH,2017-05-19,-0.006812464308302867,-0.0024062038652739887,-0.006146219604052821,-0.005725760483896811
000060.SZ,2017-05-19,-0.005349528087126562,-0.0024351733244819367,0.010410568118488572,0.006384506884517433
601018.SH,2017-05-19,-0.005319201079703144,-0.002747992676845699,-0.005348762508861584,0.046579291676682795
300266.SZ,2017-05-19,0.002145314939246888,-0.0027823268198320012,0.021141244125273684,0.03303672792696193
002385.SZ,2017-05-19,-0.008189018196186556,-0.002810065449321266,-0.007103985999886662,-0.009417827850612768
600816.SH,2017-05-19,-0.008138078502339446,-0.0029183660906120044,-0.007072967165074759,0.025367732654565815
002118.SZ,2017-05-19,-0.003652434702170044,-0.0029341776996288705,0.002533041111853485,0.0032257004643844794
002005.SZ,2017-05-19,-0.007448047676245518,-0.003092964191697373,0.009890958857198692,0.04358105430335931
600109.SH,2017-05-19,0.0071752062705855504,-0.0031054493675994194,-0.0016384396764002416,0.09416263834121612
600074.SH,2017-05-19,-0.007776140036686931,-0.0032064360088436875,-0.007050061425944137,0.028579527127910953
002064.SZ,2017-05-19,0.003369619382418409,-0.0032701714528096566,0.013679767336002206,-0.01497648923891517
300010.SZ,2017-05-19,-0.019035973396179788,-0.0035379099736026036,-0.02828540774214508,-0.03543876284317701
600959.SH,2017-05-19,0.0009837856196658577,-0.0035492785310027057,0.010708015423921951,0.025230041028030024
600085.SH,2017-05-19,-0.0020555535670806345,-0.003809850895060263,-0.0009052490990627015,0.001690274656933081
000488.SZ,2017-05-19,-0.0018201863349416305,-0.0038479285911369016,-0.011323266832457688,0.0030014206130051326
600053.SH,2017-05-19,-0.005854443130474311,-0.003859092755763445,-0.004920239546138313,0.00426375870399614
601857.SH,2017-05-19,0.0004444925744881487,-0.003859545565245847,-0.009351148636353482,0.006480909446837127
601928.SH,2017-05-19,-0.0007859607443167699,-0.0038605477096198765,0.00905348857585311,0.02090222257178482
000002.SZ,2017-05-19,-0.0037775758171087618,-0.00401569570890238,0.01968581333300973,0.03024989986668481
601901.SH,2017-05-19,-0.005087011670615458,-0.0040372082950756285,-0.01808464085378217,-0.025026033343649345
002022.SZ,2017-05-19,0.0003676224419002169,-0.004238329741115212,-0.002085154293503561,0.020972690865982056
002594.SZ,2017-05-19,-0.00869489405526404,-0.004247101325796093,-0.01038850359968749,-0.010615080787745715
000792.SZ,2017-05-19,0.0027083995771026025,-0.004338383343927899,-0.004751903235981778,-0.008581118906092767
600108.SH,2017-05-19,-0.002516305514100909,-0.00435970167006509,-0.004839960154335414,-0.0023755557246393478
600894.SH,2017-05-19,-0.001300984800102655,-0.004380583735605129,0.008172308167907753,0.013532440880710537
601899.SH,2017-05-19,-0.0023585025642627114,-0.004426936282572179,-0.004381202573367092,0.011161638118122708
601198.SH,2017-05-19,0.0013406445761933844,-0.004488823292635614,0.0035027786837340063,0.016304037387508095
000543.SZ,2017-05-19,-0.007739297653297394,-0.004774305463674896,-0.01655500114724056,-0.013058372179465136
600036.SH,2017-05-19,0.0005201409752986129,-0.004836622699767552,0.03186712119434199,0.051327301655007436
600022.SH,2017-05-19,-0.008250409228731848,-0.004918227483887778,-0.008517008570507795,0.010857363508420264
600886.SH,2017-05-19,-0.001959107133685866,-0.004934206450261733,-0.009574614178485045,0.02305742847062892
601880.SH,2017-05-19,-0.008820110438870436,-0.004936800660984345,-0.030213366742187928,-0.036318180570737116
002308.SZ,2017-05-19,-0.002763848554138072,-0.005044872993686842,-0.0026926042055522076,0.008911027956473278
300251.SZ,2017-05-19,-0.00026271816209357186,-0.005133967446176109,-0.015130222405031115,0.010950179996663556
600639.SH,2017-05-19,-0.0019256018751478345,-0.005172638734197156,0.005341762200300825,0.011478631754045262
002092.SZ,2017-05-19,-8.201028716789622e-05,-0.005467632107401089,-0.012985894206680884,-0.003342710334864505
600517.SH,2017-05-19,-0.006660804906701767,-0.005610638892833435,-0.007132011722483104,0.0390749168060246
600757.SH,2017-05-19,-0.0024612274356369205,-0.005631142265798278,0.0011753604354082907,0.01395917721590361
600572.SH,2017-05-19,-0.008616244700798787,-0.005791545337232228,0.01083260923805297,-0.0027097071726690323
002344.SZ,2017-05-19,-0.00805579257139652,-0.0058809955447666805,-0.011335832083187858,-0.0030405036426905028
600315.SH,2017-05-19,-0.00812890623238353,-0.006046266929923873,-0.0028408457668993733,0.05231971606155331
600169.SH,2017-05-19,-0.0073977120569387825,-0.006320029476535141,0.0027607995183909634,0.01588026345541442
601939.SH,2017-05-19,-0.003998327728094442,-0.006577221249291461,0.009802212229631067,0.0057370338473256705
000061.SZ,2017-05-19,-0.007533584508430818,-0.006616834417200474,-0.01946824624570795,0.1863210403558194
600373.SH,2017-05-19,-0.009273104958521109,-0.006783783721043698,-0.027629582605818746,-0.024843556659903638
002019.SZ,2017-05-19,-0.008960016411399239,-0.006850276214155123,-0.01046288678240015,-0.004103002392238852
600518.SH,2017-05-19,0.002642273286476658,-0.006906675319438024,-0.009084480657242069,-0.00771088852911799
600016.SH,2017-05-19,0.0013712792675755624,-0.007231956105020558,-0.0013302667572768871,0.025036631466934932
601166.SH,2017-05-19,-0.00025902640936125066,-0.007239482976570464,0.00034025758997406304,0.006502697046494405
000066.SZ,2017-05-19,0.005976134656003772,-0.007486096854451949,0.011892544966995013,0.018462508696243083
000685.SZ,2017-05-19,0.0007538104595732035,-0.0075388379683529955,-0.01227156826737979,0.000988137161723527
601988.SH,2017-05-19,0.0014158751489097463,-0.007578498555689396,0.006953135829050624,0.020579431834118856
000089.SZ,2017-05-19,0.034595113716031675,-0.0075885965662305516,-0.000770574718852517,0.03501904836940872
601608.SH,2017-05-19,-0.00685372754763971,-0.00775415256215802,-0.009566996684070997,-0.005296568556171428
000667.SZ,2017-05-19,-0.007765373606657849,-0.008082688636045523,-0.01726347345062626,0.018127875621542302
601866.SH,2017-05-19,0.00020790856639969074,-0.00810550659780078,0.005625218601470851,0.007363399497455687
601398.SH,2017-05-19,-0.0003981246320404684,-0.008387232985526459,-0.015554806967996073,-0.01427507665092456
601328.SH,2017-05-19,0.0010303081036749932,-0.009309871429124403,0.0050115212457894215,0.012592030433122178
600028.SH,2017-05-19,-0.001834241113410804,-0.009317819466792143,0.0037185934749970236,0.035457221259450014
601766.SH,2017-05-19,-0.0003175658028099019,-0.00955530848659886,0.00023487304972555218,0.030019697631290254
002424.SZ,2017-05-19,-0.0045153576057621525,-0.009670188433650922,-0.0028515618623101324,-0.021458440606041553
600276.SH,2017-05-19,-0.006692634099276802,-0.009814709256349237,-0.019467357000336402,0.011319299291696824
601377.SH,2017-05-19,-0.003294397732910842,-0.009941549588610477,0.001082640575291548,0.011202318860562494
002221.SZ,2017-05-19,-0.003898286933611521,-0.00998187751897878,-0.028485726664450067,-0.003685335769249914
600015.SH,2017-05-19,-0.002104902783251248,-0.010214668611544965,-0.008932916418151087,0.004322874766547859
600256.SH,2017-05-19,-0.005275307882395593,-0.010238978845475583,-0.01510235190512577,-0.003922672135554278
601699.SH,2017-05-19,0.0035197794132537257,-0.010315624372497403,-0.010873575656939381,0.019046517734945603
600770.SH,2017-05-19,0.0035197794132537257,-0.010315624372497403,-0.010873575656939381,0.019046517734945603
002038.SZ,2017-05-19,-0.003917221308210915,-0.01032166987332411,-0.011335004552464853,0.05490320229027318
600383.SH,2017-05-19,-0.013770235890886853,-0.010573796411989828,0.038357039328835565,0.036202020560262685
601318.SH,2017-05-19,0.007423468030954479,-0.01068746113618423,0.011732145752671386,0.02195502077431497
000961.SZ,2017-05-19,-0.006305819529454394,-0.010726304503308814,-0.012742984401974194,-0.0075325532101421485
002131.SZ,2017-05-19,-0.012491107903874352,-0.010872469109929088,-0.00938633583439178,-0.020597149516603134
600115.SH,2017-05-19,0.0022880473883617647,-0.010894902857683205,-0.015209237567313585,0.003562898707244182
000860.SZ,2017-05-19,-0.0012969960572404814,-0.010932079047763608,-0.012747280363426806,-0.02712534467556422
601006.SH,2017-05-19,-0.0024460945658362895,-0.011313226659304369,0.007908362887394202,0.052259525819549534
600122.SH,2017-05-19,-0.005669624683012972,-0.01133736492382548,-0.03077919941885101,-0.00677432889701079
002142.SZ,2017-05-19,-0.0069304533340002195,-0.01142704551974645,0.021368840117685334,-0.006494336776472348
002244.SZ,2017-05-19,0.003909262889950588,-0.01150655774683353,-0.004526801750151745,0.0017286126911224614
600073.SH,2017-05-19,-0.0022605689504698098,-0.011621562880632999,-0.01783968750377858,0.01748838177458647
002663.SZ,2017-05-19,-0.0022605689504698098,-0.011621562880632999,-0.01783968750377858,0.01748838177458647
600415.SH,2017-05-19,-0.006007626350969426,-0.011714778358232198,-0.0017741524142957728,0.004658882941170514
600100.SH,2017-05-19,-0.005451246335939721,-0.011746889346403678,-0.021168401592756035,-0.004331437569827628
601607.SH,2017-05-19,0.0011076317120209084,-0.011774336422520945,-0.01634126427771259,-0.0368369754775492
600978.SH,2017-05-19,-0.007790841988934111,-0.01206440581884023,-0.014680839991555929,-0.019903454053427694
002266.SZ,2017-05-19,-3.0791070825582226e-05,-0.012112741215962708,0.004923017109678074,-0.0004887915561776332
000825.SZ,2017-05-19,-0.015020179673887895,-0.012272453934354584,-0.028200383746845963,0.10901017226197313
600585.SH,2017-05-19,-0.004846751025106351,-0.012319161607619856,-0.0012222915592656433,0.06820005767925631
000100.SZ,2017-05-19,-0.0032151729368398185,-0.012430239044005508,-0.0003987275554785015,0.025465511719913243
600741.SH,2017-05-19,-0.0029757002965468634,-0.012641677600579992,-0.05544057872481557,-0.06576680086669423
002122.SZ,2017-05-19,-0.005164771066783149,-0.012806858326074639,-0.016800903897257292,0.0018286164960852863
600795.SH,2017-05-19,-0.006429547799677575,-0.01348629424492774,-0.02013066684473812,0.03819386222407969
601009.SH,2017-05-19,-0.006758388405009752,-0.01365609546525548,-0.03728775623311675,-0.06395813003081369
000758.SZ,2017-05-19,-0.0031851142120955687,-0.013807104709863394,-0.020763207118085526,0.002078229794301341
600820.SH,2017-05-19,0.001226384140697552,-0.015921139203243374,-0.014204291614137799,0.0126132784549761
000078.SZ,2017-05-19,-0.013447804965910973,-0.016117827143668495,-0.04102620529178372,-0.04086881933535654
601186.SH,2017-05-19,0.0036167180783017346,-0.016248711715254424,0.014739162352574157,-0.006885585735054489
002603.SZ,2017-05-19,-0.004516360526811847,-0.01656917294367317,-0.022846269127861005,-0.028594977289457063
603000.SH,2017-05-19,-0.00850298591527807,-0.017191032419866536,-0.025665685287896683,-0.01866818000423992
600460.SH,2017-05-19,-0.009890007837444863,-0.017298585047229385,-0.03065283857923167,-0.014890058146342922
601118.SH,2017-05-19,-0.009890007837444863,-0.017298585047229385,-0.03065283857923167,-0.014890058146342922
600895.SH,2017-05-19,-0.010689662328333446,-0.017544843324017317,0.013864924068503103,0.015286566748906247
300274.SZ,2017-05-19,-0.01354172032877309,-0.017674426969730924,-0.030243238650455,-0.028131065494026417
600395.SH,2017-05-19,-0.0035805097046631967,-0.01801152393040795,-0.004445237011213959,-0.024049859027028147
601601.SH,2017-05-19,-0.006312312937051592,-0.018933073035297475,-0.03585339631205861,-0.021893031458776312
000718.SZ,2017-05-19,-0.00962455480345836,-0.02042142842032777,-0.012110219497508146,-0.020482412999712887
